candidate_id,rank,score,reasoning
CAND_0018499,1,0.772,"Senior Machine Learning Engineer with 7.2 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Strong overall fit with no major red flags."
CAND_0077337,2,0.77,"Staff Machine Learning Engineer with 7.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Strong overall fit with no major red flags."
CAND_0079387,3,0.749,"AI Engineer with 6.9 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Strong overall fit with no major red flags."
CAND_0044855,4,0.738,"Senior Data Scientist with 6.6 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Strong overall fit with no major red flags."
CAND_0071974,5,0.737,"Senior AI Engineer with 7.8 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Strong overall fit with no major red flags."
CAND_0055905,6,0.736,"Senior Machine Learning Engineer with 8.1 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Strong overall fit with no major red flags."
CAND_0008425,7,0.715,"Senior NLP Engineer with 7.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0005649,8,0.711,"Senior Data Scientist with 7.4 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0046064,9,0.702,"Senior NLP Engineer with 8.9 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Strong overall fit with no major red flags."
CAND_0028793,10,0.7,"Search Engineer with 7.2 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0075249,11,0.696,"Applied ML Engineer with 6.2 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0030953,12,0.687,"Search Engineer with 7.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0046525,13,0.68,"Senior Machine Learning Engineer with 6.1 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0060054,14,0.679,"AI Engineer with 6.4 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0080766,15,0.676,"Staff Machine Learning Engineer with 8.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0081846,16,0.671,"Lead AI Engineer with 6.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0098846,17,0.668,"AI Engineer with 7.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0041669,18,0.666,"Recommendation Systems Engineer with 8.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0049896,19,0.66,"Search Engineer with 7.3 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 90-day notice period."
CAND_0007009,20,0.657,"Recommendation Systems Engineer with 7.9 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0062247,21,0.654,"AI Engineer with 7.3 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0039754,22,0.652,"Senior Applied Scientist with 16.2 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0044883,23,0.651,"AI Engineer with 6.3 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0086151,24,0.65,"Recommendation Systems Engineer with 7.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0018549,25,0.646,"Recommendation Systems Engineer with 6.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0069905,26,0.645,"Applied ML Engineer with 6.6 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0026532,27,0.644,"Recommendation Systems Engineer with 4.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0083307,28,0.644,"Search Engineer with 7.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0017960,29,0.642,"Recommendation Systems Engineer with 7.7 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0018722,30,0.642,"Recommendation Systems Engineer with 6.6 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0064326,31,0.638,"Search Engineer with 7.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0053591,32,0.623,"AI Engineer with 5.3 yrs experience. Has 3 core AI/ML skills relevant to the role, though direct retrieval/ranking project experience is less explicit."
CAND_0070398,33,0.621,"Machine Learning Engineer with 7.2 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0094759,34,0.621,"Lead AI Engineer with 8.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: low recruiter response rate (0.11)."
CAND_0068811,35,0.617,"Applied ML Engineer with 8.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0007412,36,0.609,"Applied ML Engineer with 7.4 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0039383,37,0.609,"Applied ML Engineer with 7.1 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0050454,38,0.609,"AI Engineer with 6.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0031593,39,0.608,"Search Engineer with 7.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0047721,40,0.608,"Senior Data Scientist with 7.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0076251,41,0.607,"Search Engineer with 7.6 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0006567,42,0.605,"Senior AI Engineer with 7.9 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0011687,43,0.6,"Senior NLP Engineer with 7.8 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0087630,44,0.598,"AI Engineer with 7.2 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0033861,45,0.597,"Senior NLP Engineer with 8.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: low recruiter response rate (0.16)."
CAND_0091909,46,0.592,"Machine Learning Engineer with 6.9 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0010685,47,0.589,"NLP Engineer with 6.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0086022,48,0.585,"Senior Applied Scientist with 5.3 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0010257,49,0.584,"Senior Data Scientist with 6.5 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 120-day notice period."
CAND_0065878,50,0.581,"Senior Data Scientist with 7.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0052682,51,0.576,"NLP Engineer with 6.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0058688,52,0.575,"AI Engineer with 6.7 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0070485,53,0.574,"Search Engineer with 6.4 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0099401,54,0.573,"NLP Engineer with 7.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0088025,55,0.566,"Staff Machine Learning Engineer with 8.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 90-day notice period."
CAND_0052335,56,0.564,"Applied ML Engineer with 6.4 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0004402,57,0.559,"AI Research Engineer with 6.0 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0016163,58,0.559,"Applied ML Engineer with 6.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0044222,59,0.557,"AI Engineer with 7.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0083879,60,0.557,"Machine Learning Engineer with 7.1 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0005509,61,0.551,"Data Scientist with 6.0 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0058575,62,0.55,"AI Engineer with 5.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0081686,63,0.549,"Search Engineer with 6.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0092706,64,0.547,"AI Research Engineer with 5.8 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 120-day notice period."
CAND_0000031,65,0.546,"Recommendation Systems Engineer with 6.0 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0027801,66,0.544,"NLP Engineer with 7.4 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0011432,67,0.543,Senior Data Scientist with 7.6 yrs experience. Limited direct evidence of retrieval/ranking experience in career history.
CAND_0061265,68,0.543,"Recommendation Systems Engineer with 6.6 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0061175,69,0.542,"AI Research Engineer with 6.7 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 120-day notice period."
CAND_0098780,70,0.542,"AI Research Engineer with 5.9 yrs experience. Has 5 core AI/ML skills relevant to the role, though direct retrieval/ranking project experience is less explicit."
CAND_0052706,71,0.541,"AI Research Engineer with 5.1 yrs experience. Has 4 core AI/ML skills relevant to the role, though direct retrieval/ranking project experience is less explicit."
CAND_0043228,72,0.538,"Applied ML Engineer with 6.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0070202,73,0.535,"Machine Learning Engineer with 5.1 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0090300,74,0.532,"AI Research Engineer with 5.3 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 120-day notice period."
CAND_0011327,75,0.527,"AI Research Engineer with 6.3 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0055992,76,0.527,"AI Engineer with 16.9 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0014440,77,0.526,"Recommendation Systems Engineer with 6.4 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0006557,78,0.525,"NLP Engineer with 7.9 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 120-day notice period."
CAND_0018925,79,0.521,"AI Research Engineer with 5.8 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 90-day notice period."
CAND_0072660,80,0.521,"Machine Learning Engineer with 7.1 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0018888,81,0.52,AI Research Engineer with 6.5 yrs experience. Limited direct evidence of retrieval/ranking experience in career history.
CAND_0041568,82,0.52,"Search Engineer with 5.2 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: 90-day notice period."
CAND_0041610,83,0.518,"Recommendation Systems Engineer with 6.7 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0000422,84,0.517,"AI Research Engineer with 6.3 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 90-day notice period."
CAND_0007411,85,0.517,"Senior Machine Learning Engineer with 8.0 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: low recruiter response rate (0.12)."
CAND_0092278,86,0.517,"Senior NLP Engineer with 6.8 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate. Concern: low recruiter response rate (0.07), 90-day notice period."
CAND_0078508,87,0.516,"AI Research Engineer with 5.2 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0026716,88,0.515,"Computer Vision Engineer with 5.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0049771,89,0.515,"AI Research Engineer with 5.0 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0032271,90,0.514,"AI Research Engineer with 6.6 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 120-day notice period."
CAND_0010541,91,0.513,"AI Research Engineer with 6.2 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0058146,92,0.512,"AI Research Engineer with 5.1 yrs experience. Has 3 core AI/ML skills relevant to the role, though direct retrieval/ranking project experience is less explicit."
CAND_0098952,93,0.511,"AI Research Engineer with 5.5 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0005260,94,0.51,"Senior NLP Engineer with 5.2 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0043958,95,0.509,"AI Research Engineer with 6.7 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: 120-day notice period."
CAND_0061257,96,0.509,"Staff Machine Learning Engineer with 8.0 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0073007,97,0.509,"AI Specialist with 5.8 yrs experience. Has 3 core AI/ML skills relevant to the role, though direct retrieval/ranking project experience is less explicit."
CAND_0033179,98,0.508,"AI Research Engineer with 6.9 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement."
CAND_0091534,99,0.508,"AI Engineer with 16.6 yrs experience. Career history shows extensive hands-on retrieval/ranking/search work across multiple roles, a strong match for the JD's core mandate."
CAND_0000666,100,0.507,"Data Scientist with 6.5 yrs experience. Career history shows direct retrieval/ranking/search work, matching the JD's core requirement. Concern: low recruiter response rate (0.29)."
